character,nationality
Goro Ibuki,Japan
Rokuro,Japan
Hiroshi Jinkawa,Japan
Godzilla,Japan
Adela / Juan,Spain
Isabelita,Spain
Bank Manager,Spain
Doctor,Spain
Artemy,Russian Federation
Valery,Russian Federation
Alexey,Russian Federation
Antonina,Russian Federation
Sunka,Viet Nam
Captain Zhurov,Russian Federation
Angelika,Russian Federation
Erroll Babbage,United States
Allison Lowry,United States
Bridget Fonda,United States
Kyra Sedgwick,United States
Campbell Scott,United States
"Frank Roberts, Sr.",United States
Frank Roberts Jr.,United States
Terry Roberts,United States
Maxwell,United States
Hercules,Italy
Princess Deianira,Italy
Medea,Italy
Theseus,Italy
Telemachus,Italy
King Lico,Italy
Elvis Presley,United States
Sebastian Haff (Impersonator),United States
Jack (alleged John F. Kennedy),United States
Bubba Ho-Tep (The Mummy),Egypt
Wolecki,United States
McCauley,United States
Melinda,Philippines
School Administration,Philippines
Larry Crowne,United States
Lamar,United States
Dave Busik,United States
Talia,United States
Mercedes Tainot,United States
Dean,United States
Dr. Ed Matsutani,United States
Dell Gordo,United States
Frank,United States
Jack,United States
Nathaniel Mayweather,United States
Kenny,United States
Captain Greybar,United States
Skunk,United States
Big Teddy,United States
Chocki,United States
Trina,United States
Calli,United States
Mulligan,United States
William Mayweather,United States
Inuit Shaman,Canada
Inuit Daughter,Canada
Knud Rasmussen,Denmark
Therkel Mathiassen,Denmark
Peter Freuchen,Denmark
Rose Morgan,United States
Hannah,United States
Claire,United States
Alex,United States
Gregory Larkin,United States
Wyatt Earp,United States
Virgil Earp,United States
James Earp,United States
Bat Masterson,United States
Ed Masterson,United States
Josie Marcus,United States
Mattie Blaylock,United States
Doc Holliday,United States
Ike Clanton,United States
Sheriff Behan,United States
Erica Baron,United States
Tom Lawrence,United States
Rand McPherson,United States
James 'Droz' Andrews,United States
Ms. Garcia-Thompson,United States
Jason,United States
Paul,United States
Layla,United States
David,United States
Moonshiner,Ireland
Local Degenerates,Ireland
Gideon,United States
Colonel Morsman Carver,United States
Chris Mburu,Kenya
Hilde Back,Sweden
Kimami,Kenya
Ruth,Kenya
Caroline,Kenya
Baran,Turkey
Berfo,Turkey
Cumali,Turkey
Uuno Turhapuro,Finland
Joe Meek,United Kingdom
Violet Shenton,United Kingdom
Infantryman,France
Pilot,France
German Sniper,Germany
J,United States
Steve,United States
Minutemen,United States
Coyotes,Mexico
Julia,Poland
Piotr,Poland
Barbara,Poland
Adrian,Poland
Jurek,Poland
A.C.P. Vijay,India
A.C.P. Vishnu,India
A.C.P. Amit,India
Sonali,India
Anita,India
Mary Santiago,United States
Tami,United States
Joey Parker,United States
Birdy,United Kingdom
Kenny,United Kingdom
Minister,United Kingdom
Brigitte,United Kingdom
Paddy,United Kingdom
Buddy Gilbert,United States
Susan,United States
John Sims,United States
Mary,United States
Jai Tilak,India
Maharaj,India
Shamsher Singh,India
Rajshree,India
Mangala,India
Dutch mercenary sergeant,Netherlands
Mr. Incredible,United States
Frozone,United States
Kameshwar Rao,India
Rahul,India
Deepak,India
Ramasamy,India
Singaravelan,India
Susheela,India
Murthy,India
General Roman Shukhevych,Ukraine
Cross,United States
Scorpio,United States
Jean Laurier,United States
Sarah,United States
CIA Director,United States
Bela,Canada
Detective Jim Wilson,United States
Bernie Tucker,United States
Capt. Brawley,United States
Mary Malden,United States
Hans,Norway
Harry Potter,United Kingdom
Ron Weasley,United Kingdom
Hermione Granger,United Kingdom
Sirius Black,United Kingdom
Remus Lupin,United Kingdom
Draco Malfoy,United Kingdom
Severus Snape,United Kingdom
Rubeus Hagrid,United Kingdom
Albus Dumbledore,United Kingdom
Vernon Dursley,United Kingdom
Natarajan,India
Gayathri,India
Vivek,India
Subramani,India
Priya,India
ACP Rahman,India
Major Kuldip Singh Chandpuri,India
Wing Commander Anand 'Andy' Bajwa,India
Lt Dharamvir Bhan,India
Subedar Mathura Das,India
Bhairon Singh,India
Ghulam Dastagir (Pakistani commander),Pakistan
Arthur Waldo,Australia
George Waldo,Australia
Mayor Les,Australia
Hospital Orderly Supervisor,Australia
Guide,Russian Federation
Geologist 1,Russian Federation
Geologist 2,Russian Federation
Young Man,Peru
Doña María,Spain
Clara,Spain
Micaela Villegas (La Perricholi),Spain
Manuel de Amat y Juniet,Spain
Viceroy of Peru,Spain
Waldemar Daninsky,Spain
Roopesh,India
Nancy,India
Tommy,India
Narayanan,India
Al Bundy,United States
Peggy Bundy,United States
Kelly Bundy,United States
Bud Bundy,United States
Steve Rhoades,United States
Marcy Rhoades,United States
Jefferson D'Arcy,United States
Russell Edward 'Rush' Blake,United States
Buddy Clayton,United States
Peggy Cornell,United States
Edgar Allan Poe,United States
Leon Maria Lozano,Colombia
Gertrude Potes,Colombia
Rosendo Zapata,Colombia
President Gustavo Rojas Pinilla,Colombia
Jorge Eliecer Gaitan,Colombia
Betty Boop,United States
Pudgy,United States
Pearl Chavez,United States
Jesse McCanles,United States
Lewt McCanles,United States
Laura Belle McCanles,United States
Senator Jackson McCanles,United States
Sam Pierce,United States
Sandy Lester,United States
George Fields,United States
Julie Nichols,United States
Ron Carlisle,United States
Jeff Slater,United States
John Van Horn,United States
Les,United States
Steve 'Boley' Boleslavski,United States
Lieutenant Commander Clark,United States
Mickey Donohue,United States
Mary,United States
Canaan,United States
U.S. Cavalry officers,United States
Caroline Grant,United Kingdom
Edith Grant,United Kingdom
German Spy,Germany
British Army Officer,United Kingdom
The Ex-Girlfriend,United States
Seth Davis,United States
Marty,United States
Greg Weinstein,United States
Abbie Halpert,United States
Chris Varick,United States
Richie O'Flaherty,United States
Jim Young,United States
Harry Reynard,United States
Michael Brantley,United States
Eddie O'Rourke,United States
Alfred Davidson,United States
Sadie Thompson,United States
Sergeant Tim O'Hara,United States
Raghuvaran,India
Simran,India
Raju Sundaram,India
Harry Joy,Australia
Honey Barbara,Australia
Harry's Wife,Australia
Harry's Son,Australia
Harry's Daughter,Australia
Céladon,France
Astrée,France
Beth,United States
Henry,United States
Coop,United States
Katie,United States
Andy,United States
Gene,United States
Gary,United States
J.J.,United States
McKinley,United States
Susie,United States
Ben,United States
Periyar,India
Nagammal,India
Gordon Bombay,United States
Team USA Members,United States
Wolf 'The Dentist' Stansson,Iceland
Dr. Balasubrahmaniam,India
Teenage Son,India
Devon Stockard,United States
Trent Burns,United States
Morton Stockard,United States
Clare Stockard,United States
Brett,United States
Sean,United States
Michelle Kelly,United States
August Loder,United States
Hunter,United States
Ganga Singh,India
Karam,India
Narendra Sahay,India
Bhagwat Choudhary,India
Radha,India
Jerome,United Kingdom
Baron,United Kingdom
Aaron,United Kingdom
Andy,United Kingdom
Manuel Espírito Santo,Portugal
Manuel's sister,Netherlands
Mark Evans,United States
Jack,United States
Wallace,United States
Susan,United States
Henry,United States
Charlie Arglist,United States
Vic Cavanaugh,United States
Renata Crest,United States
Pete,United States
Bill Guerrard,United States
Roy Gelles,United States
Lukman,Indonesia
Datuk Langit,Indonesia
Joshua Rose (Guy),United States
Vera,Bosnia and Herzegovina
Wolfgang Amadeus Mozart,Austria
George Weygate,Australia
The young woman,Australia
The neighbor,Australia
Kip Davis,United States
Charlie Burns,United States
Lee Price,United States
Luke Cottrell,United States
Deb,United States
Eddie Jilette,United States
Michele,United States
Peter Bretter,United States
Sarah Marshall,United States
Maggie Fitzgerald,United States
Frankie Dunn,United States
Eddie 'Scrap-Iron' Dupris,United States
Billie 'The Blue Bear',Germany
Reghuraman,India
Strip Harrison,United States
Trish Rawlings,United States
Asha,India
Dr. Vijay,India
Asha's Insane Aunt,India
Shoba,India
Vishwanath,India
Ashok,India
Ashok's Wife,India
Brancaleone da Norcia,Italy
Bohemund of Taranto,Italy
Gemma Dillard,United States
Grandpa Dillard,United States
Mother,United States
Rory Torrance,United States
Leila,"Iran, Islamic Republic of"
Reza,"Iran, Islamic Republic of"
Reza's Mother,"Iran, Islamic Republic of"
Bob Davis,United States
Eduardo Acuña,Argentina
Maria Acuña,Argentina
Leslie,United States
Instructor,United States
Dennis,United States
Ilija Čvorović,Serbia
Petar Markov Jakovljević,Serbia
Danica,Serbia
Sonja,Serbia
inspector Dražić,Serbia
Đura,Serbia
Simon Rawley,United Kingdom
Robert,United Kingdom
Angela,United Kingdom
Maxwell Oliver,United Kingdom
Lord Clandon,United Kingdom
Joan,United Kingdom
Dirk Struan,United Kingdom
Tyler Brock,United Kingdom
Steven Phillips,United States
Sarah,United States
Jack,United States
Laura,United States
Hal,United States
Josh,United States
Rob Reiner,United States
Christine,United States
Lt Renard,Belgium
Yvonne Loudet,Belgium
Herr Cries,Germany
Captain Hoffberg,Germany
Baron von Bissell,Germany
American Ambassador,United States
Thomas Crown,United States
Vicki Anderson,United States
Erwin,United States
Detective Eddie Malone,United States
Cowboy Regan,United States
Former college roommate,United States
Ip Man,China
Ip Man's Wife,China
Japanese General Miura,Japan
Li Zhao,China
Thangapandi,India
Durairasuthevar,India
Sellasamy,India
Kathiresathevar,India
Angusamy,India
Malar,India
Gary,United States
Linda,United States
Brooks family,United States
Shigero,Japan
Otami,Japan
Masanori,Japan
Ted Fletcher,United States
Laura Fletcher,United States
Amy Fletcher,United States
Zen Monk,Japan
Alex Curtis,United States
Peter,India
Bosco,India
Don Stevens,United States
Mike Jessop,United Kingdom
Gulliver,Ireland
Jennifer,Ireland
Karan,India
Bhujang,India
Jay Singh,India
Ravi,India
Divya,India
Emperor Domitian,Romania
Valerius Rufus,Romania
Nerva,Romania
Fabius Lucillius,Romania
Lucilla,Romania
Sejanus,Romania
Simas Kudirka,Lithuania
Korben Dallas,United States
Damon Yorke,United Kingdom
Clare,United Kingdom
Joe Greene,United Kingdom
Paul Marnac,France
Geneviève,France
Alaric de Marnac,France
Maville,France
Julie,France
Tietou,China
Lin Shaolong,China
Chen Shujuan,China
Uncle Li,China
Conrad Stauffer,Germany
Baron Ikito,Japan
Arnold Schmidt,Germany
Joey Boone,United States
Craig Thomas,United States
Carrigan Crittenden,United States
Paul 'Dibs' Plutzker,United States
Raymond Stantz,United States
Ravi Khanna,India
Ravi's Mother,India
Ravi's Sister,India
Ravi's Brother,India
Kalam,India
Bhati,India
Laptan,India
Prince,India
Chenxiang,China
Erlang Shen,China
Libby Meredith,United States
Roger,United States
Will Cade,United States
Ann,United States
Ellen,United States
Gabriel Araceli,Spain
Ines,Spain
Ferdinand VII,Spain
Napoleon,France
Theo Tomasis,Greece
Liz Cassidy,United States
James Cassidy,United States
Sam Harper/Uncle Sam,United States
Pixote,Brazil
Lilica,Brazil
Dito,Brazil
Cristal,Brazil
Sueli,Brazil
Devar madom Narayanan,India
Kunjambu Nair,India
Indrani,India
Giri,India
Sandhya,India
Ali Raghavan,India
Heinrich Stubel,Germany
Ronald Kornblow,United States
Corbaccio,Italy
Kelly Taylor,United States
Justin Bell,United States
Kaya,United States
Carlos,United States
Alexa,United States
Brandon,United States
Eddie,United States
Barry McKenzie,Australia
Dame Edna,Australia
Reverend Kevin McKenzie,Australia
Col the Frog,Australia
Gough Whitlam,Australia
Inspector Dhirendra Singh,India
Janki,India
Manu Pratap Singh,India
Bhanu Pratap Singh,India
Kamli,India
Jaya Singh,India
Robert Woodfield,United States
Martin Ritter,United States
The Actress,United States
The Ballplayer,United States
The Professor,United States
The Senator,United States
Cherokee elevator man,United States
The Stooges,United States
Sheriff,United States
Pierre,United States
Curly,United States
Richard Vineyard,United States
Cynthia,United States
Sadie,United States
Danny,United States
Pooja's Father,India
Professor Holly,United Kingdom
Leo Vincey,United Kingdom
Brad Collins,United States
Nan Lowry Collins,United States
Christine Norman,United States
Vanning,United States
Don Lowry,United States
Jim Travers,United States
J.T Arnold,United States
Bailey,United States
Rachid B.,Morocco
Martin,United States
Arthur Seldom,United Kingdom
Mrs. Eagleton,United Kingdom
Beth,United Kingdom
Lorna,United Kingdom
Podorov,United Kingdom
Rick Deckard,United States
Gaff,United States
Bryant,United States
Jackie Meld,United Kingdom
Dr. Adrian Cowlacey,United Kingdom
Max Belhaven,United States
"The Bishop of Horley, The Very Reverend Previous Lockhort",United Kingdom
Martin Bealey,United Kingdom
John Kennedy,United States
Superintendent Simon G. Stroud,United States
Caleb Jeffers,United States
Inspector Reilly,United States
Homer Crowley,United States
Mrs. Charlotte Alsop,United States
Lance Beaufort,United States
Ginny Beaufort,United States
Rachel,United States
Lieutenant Coulter,United States
Allan Pinkerton,United States
Jack Read,United Kingdom
Yusuf,Turkey
Ayla,Turkey
Bhishma Narayan,India
Badrinath,India
Alakananda,India
Sircar,India
Jin,United States
Andrew Ballen,United States
Jamie Randall,United States
Josh,United States
Bruce,United States
Dr. Knight,United States
Maggie Murdock,United States
Trey,United States
Michael Padovic,United States
Helene,United States
Fisherman,Portugal
Bookkeeper,Portugal
The Man,United States
The Woman,Poland
Lee Leander,United States
John Sargeant,United States
Raja,India
Rohit,India
Kavita,India
Riya,India
Ronny,India
Brendan 'Bimbo' Reeves,Ireland
Larry,Ireland
Maggie,Ireland
Des O'Callaghan,Ireland
Yazid,Malaysia
Rosli,Malaysia
Yamin,Malaysia
Yusof,Malaysia
Gabriel,Philippines
Mark Fuhrman,United States
Steve Carroll,United States
Shintaro Toda,Japan
Shinichiro,Japan
Setsuko,Japan
Shojiro,Japan
Kazuko,Japan
Chizuko,Japan
Ayako,Japan
Tokiko,Japan
Arun,India
Leelavathi,India
Priya,India
Dr. Sakthivel Gounder,India
Bill Tyler,United States
Henry Frapp,United States
Fontenelle,France
Government Officials,United States
Federal Reserve System,United States
Council on Foreign Relations,United States
Madhavankutty,India
Seetha,India
Ammu,India
Julie Messinger,United States
Richard,United States
Dr. Timmy Spector,United States
Miranda,United States
Cal Whiting,United States
James Francis 'Ginger' Coffey,Ireland
Veronica,Canada
Gerry Grosvenor,Canada
Stephen,United States
Moe Henry,United States
Lidia,United States
Stu,United States
Billy Lipnicki,United States
Vicky,India
Curly,United States
Moe,United States
Larry,United States
Zephyr,Turkey
Zephyr's Mother,Turkey
Oscar Wilde,United Kingdom
Constance Lloyd,United Kingdom
Robbie Ross,Canada
Lord Alfred Douglas,United Kingdom
Marquess of Queensberry,United Kingdom
Nathan,United States
Oui,Thailand
Arm,Thailand
Aunt Bua,Thailand
Prime Minister Thaksin Shinawatra,Thailand
Kay Winters / Kay Summers,United States
Rene,France
Phillip Chester,United Kingdom
Lady Malverton,United Kingdom
Siddharth Roy,India
Maya,India
Mohan,India
Buddy,United States
Antoine Doinel,France
Antoine's Mother,France
Antoine's Father,France
Dudley Leake,United Kingdom
James Skippett,United Kingdom
Joe Piper,United Kingdom
Allister,United Kingdom
Mary Bogle,United Kingdom
Mr. Bogle,United Kingdom
Police Inspector,United Kingdom
